  0.13467169E+01 -0.13984852E+02
  0.13495362E+01 -0.13976636E+02
  0.13523555E+01 -0.13968030E+02
  0.13551748E+01 -0.13959147E+02
  0.13579941E+01 -0.13950057E+02
  0.13608135E+01 -0.13940809E+02
  0.13636328E+01 -0.13931443E+02
  0.13664521E+01 -0.13921996E+02
  0.13692714E+01 -0.13912499E+02
  0.13720907E+01 -0.13902979E+02
  0.13749100E+01 -0.13893464E+02
  0.13777294E+01 -0.13883977E+02
  0.13805487E+01 -0.13874539E+02
  0.13833680E+01 -0.13865169E+02
  0.13861873E+01 -0.13855884E+02
  0.13890066E+01 -0.13846700E+02
  0.13918260E+01 -0.13837628E+02
  0.13946453E+01 -0.13828680E+02
  0.13974646E+01 -0.13819865E+02
  0.14002839E+01 -0.13811188E+02
  0.14031032E+01 -0.13802654E+02
  0.14059225E+01 -0.13794267E+02
  0.14087419E+01 -0.13786027E+02
  0.14115612E+01 -0.13777935E+02
  0.14143805E+01 -0.13769987E+02
  0.14171998E+01 -0.13762182E+02
  0.14200191E+01 -0.13754514E+02
  0.14228384E+01 -0.13746977E+02
  0.14256578E+01 -0.13739566E+02
  0.14284771E+01 -0.13732271E+02
  0.14312964E+01 -0.13725080E+02
  0.14341157E+01 -0.13715530E+02
  0.14369350E+01 -0.13701327E+02
  0.14397544E+01 -0.13687216E+02
  0.14425737E+01 -0.13673261E+02
  0.14453930E+01 -0.13659507E+02
  0.14482123E+01 -0.13646000E+02
  0.14510316E+01 -0.13632781E+02
  0.14538509E+01 -0.13619890E+02
  0.14566703E+01 -0.13607367E+02
  0.14594896E+01 -0.13595246E+02
  0.14623089E+01 -0.13583562E+02
  0.14651282E+01 -0.13572346E+02
  0.14679475E+01 -0.13561628E+02
  0.14707668E+01 -0.13551431E+02
  0.14735862E+01 -0.13541779E+02
  0.14764055E+01 -0.13532691E+02
  0.14792248E+01 -0.13524183E+02
  0.14820441E+01 -0.13516267E+02
  0.14848634E+01 -0.13508954E+02
  0.14876828E+01 -0.13502250E+02
  0.14905021E+01 -0.13496156E+02
  0.14933214E+01 -0.13490673E+02
  0.14961407E+01 -0.13485796E+02
  0.14989600E+01 -0.13481519E+02
  0.15017793E+01 -0.13477830E+02
  0.15045987E+01 -0.13474718E+02
  0.15074180E+01 -0.13472165E+02
  0.15102373E+01 -0.13470153E+02
  0.15130566E+01 -0.13468659E+02
  0.15158759E+01 -0.13467657E+02
  0.15186952E+01 -0.13467121E+02
  0.15215146E+01 -0.13467018E+02
  0.15243339E+01 -0.13467314E+02
  0.15271532E+01 -0.13467969E+02
  0.15299725E+01 -0.13468936E+02
  0.15327918E+01 -0.13470161E+02
  0.15356112E+01 -0.13471573E+02
  0.15384305E+01 -0.13473078E+02
  0.15412498E+01 -0.13474543E+02
  0.15440691E+01 -0.13475783E+02
  0.15468884E+01 -0.13476581E+02
  0.15497077E+01 -0.13476787E+02
  0.15525271E+01 -0.13476447E+02
  0.15553464E+01 -0.13475769E+02
  0.15581657E+01 -0.13474977E+02
  0.15609850E+01 -0.13474236E+02
  0.15638043E+01 -0.13473651E+02
  0.15666236E+01 -0.13473282E+02
  0.15694430E+01 -0.13473168E+02
  0.15722623E+01 -0.13473329E+02
  0.15750816E+01 -0.13473778E+02
  0.15779009E+01 -0.13474518E+02
  0.15807202E+01 -0.13475551E+02
  0.15835396E+01 -0.13476872E+02
  0.15863589E+01 -0.13478474E+02
  0.15891782E+01 -0.13480349E+02
  0.15919975E+01 -0.13482485E+02
  0.15948168E+01 -0.13484867E+02
  0.15976361E+01 -0.13487481E+02
  0.16004555E+01 -0.13490310E+02
  0.16032748E+01 -0.13493334E+02
  0.16060941E+01 -0.13496533E+02
  0.16089134E+01 -0.13499887E+02
  0.16117327E+01 -0.13503373E+02
  0.16145520E+01 -0.13506968E+02
  0.16173714E+01 -0.13510646E+02
  0.16201907E+01 -0.13514381E+02
  0.16230100E+01 -0.13518141E+02
  0.16258293E+01 -0.13521877E+02
  0.16286486E+01 -0.13525310E+02
  0.16314680E+01 -0.13525407E+02
  0.16342873E+01 -0.13523598E+02
  0.16371066E+01 -0.13521498E+02
  0.16399259E+01 -0.13519202E+02
  0.16427452E+01 -0.13516735E+02
  0.16455645E+01 -0.13514115E+02
  0.16483839E+01 -0.13511355E+02
  0.16512032E+01 -0.13508468E+02
  0.16540225E+01 -0.13505466E+02
  0.16568418E+01 -0.13502361E+02
  0.16596611E+01 -0.13499163E+02
  0.16624804E+01 -0.13495882E+02
  0.16652998E+01 -0.13492527E+02
  0.16681191E+01 -0.13489107E+02
  0.16709384E+01 -0.13485629E+02
  0.16737577E+01 -0.13482100E+02
  0.16765770E+01 -0.13478525E+02
  0.16793964E+01 -0.13474911E+02
  0.16822157E+01 -0.13471260E+02
  0.16850350E+01 -0.13467576E+02
  0.16878543E+01 -0.13463862E+02
  0.16906736E+01 -0.13460121E+02
  0.16934929E+01 -0.13456353E+02
  0.16963123E+01 -0.13452561E+02
  0.16991316E+01 -0.13448746E+02
  0.17019509E+01 -0.13444907E+02
  0.17047702E+01 -0.13441046E+02
  0.17075895E+01 -0.13437164E+02
  0.17104088E+01 -0.13433259E+02
  0.17132282E+01 -0.13429334E+02
  0.17160475E+01 -0.13425387E+02
  0.17188668E+01 -0.13421421E+02
  0.17216861E+01 -0.13417436E+02
  0.17245054E+01 -0.13413432E+02
  0.17273248E+01 -0.13409410E+02
  0.17301441E+01 -0.13405372E+02
  0.17329634E+01 -0.13401319E+02
  0.17357827E+01 -0.13397252E+02
  0.17386020E+01 -0.13393173E+02
  0.17414213E+01 -0.13389083E+02
  0.17442407E+01 -0.13384984E+02
  0.17470600E+01 -0.13380876E+02
  0.17498793E+01 -0.13376762E+02
  0.17526986E+01 -0.13372642E+02
  0.17555179E+01 -0.13368517E+02
  0.17583372E+01 -0.13364389E+02
  0.17611566E+01 -0.13360258E+02
  0.17639759E+01 -0.13356124E+02
  0.17667952E+01 -0.13351987E+02
  0.17696145E+01 -0.13347848E+02
  0.17724338E+01 -0.13343706E+02
  0.17752532E+01 -0.13339561E+02
  0.17780725E+01 -0.13335411E+02
  0.17808918E+01 -0.13331255E+02
  0.17837111E+01 -0.13327092E+02
  0.17865304E+01 -0.13322921E+02
  0.17893497E+01 -0.13318738E+02
  0.17921691E+01 -0.13314542E+02
  0.17949884E+01 -0.13310329E+02
  0.17978077E+01 -0.13306094E+02
  0.18006270E+01 -0.13301829E+02
  0.18034463E+01 -0.13297525E+02
  0.18062656E+01 -0.13293160E+02
  0.18090850E+01 -0.13288694E+02
  0.18119043E+01 -0.13284037E+02
  0.18147236E+01 -0.13278979E+02
  0.18175429E+01 -0.13273140E+02
  0.18203622E+01 -0.13266334E+02
  
  0.00000000E+00 -0.10290466E+02
  0.28162611E-02 -0.10287333E+02
  0.56325222E-02 -0.10284093E+02
  0.84487833E-02 -0.10280759E+02
  0.11265044E-01 -0.10277343E+02
  0.14081306E-01 -0.10273857E+02
  0.16897567E-01 -0.10270314E+02
  0.19713828E-01 -0.10266726E+02
  0.22530089E-01 -0.10263102E+02
  0.25346350E-01 -0.10259456E+02
  0.28162611E-01 -0.10255798E+02
  0.30978872E-01 -0.10252141E+02
  0.33795133E-01 -0.10248495E+02
  0.36611394E-01 -0.10244876E+02
  0.39427655E-01 -0.10241297E+02
  0.42243917E-01 -0.10237778E+02
  0.45060178E-01 -0.10234343E+02
  0.47876439E-01 -0.10231027E+02
  0.50692700E-01 -0.10227884E+02
  0.53508961E-01 -0.10225007E+02
  0.56325222E-01 -0.10222559E+02
  0.59141483E-01 -0.10220848E+02
  0.61957744E-01 -0.10220366E+02
  0.64774005E-01 -0.10221584E+02
  0.67590266E-01 -0.10224435E+02
  0.70406528E-01 -0.10228347E+02
  0.73222789E-01 -0.10232773E+02
  0.76039050E-01 -0.10237365E+02
  0.78855311E-01 -0.10241919E+02
  0.81671572E-01 -0.10246305E+02
  0.84487833E-01 -0.10250432E+02
  0.87304094E-01 -0.10254233E+02
  0.90120355E-01 -0.10257657E+02
  0.92936616E-01 -0.10260660E+02
  0.95752877E-01 -0.10263206E+02
  0.98569139E-01 -0.10265264E+02
  0.10138540E+00 -0.10266810E+02
  0.10420166E+00 -0.10267821E+02
  0.10701792E+00 -0.10268278E+02
  0.10983418E+00 -0.10268167E+02
  0.11265044E+00 -0.10267476E+02
  0.11546671E+00 -0.10266193E+02
  0.11828297E+00 -0.10264311E+02
  0.12109923E+00 -0.10261825E+02
  0.12391549E+00 -0.10258731E+02
  0.12673175E+00 -0.10255028E+02
  0.12954801E+00 -0.10250717E+02
  0.13236427E+00 -0.10245803E+02
  0.13518053E+00 -0.10240292E+02
  0.13799679E+00 -0.10234196E+02
  0.14081306E+00 -0.10227529E+02
  0.14362932E+00 -0.10220314E+02
  0.14644558E+00 -0.10212581E+02
  0.14926184E+00 -0.10204371E+02
  0.15207810E+00 -0.10195745E+02
  0.15489436E+00 -0.10186798E+02
  0.15771062E+00 -0.10177691E+02
  0.16052688E+00 -0.10168724E+02
  0.16334314E+00 -0.10160473E+02
  0.16615941E+00 -0.10153824E+02
  0.16897567E+00 -0.10149342E+02
  0.17179193E+00 -0.10146591E+02
  0.17460819E+00 -0.10144835E+02
  0.17742445E+00 -0.10143607E+02
  0.18024071E+00 -0.10142672E+02
  0.18305697E+00 -0.10141910E+02
  0.18587323E+00 -0.10141258E+02
  0.18868949E+00 -0.10140676E+02
  0.19150575E+00 -0.10140140E+02
  0.19432202E+00 -0.10139632E+02
  0.19713828E+00 -0.10139138E+02
  0.19995454E+00 -0.10138647E+02
  0.20277080E+00 -0.10138148E+02
  0.20558706E+00 -0.10137633E+02
  0.20840332E+00 -0.10137092E+02
  0.21121958E+00 -0.10136516E+02
  0.21403584E+00 -0.10135896E+02
  0.21685210E+00 -0.10135222E+02
  0.21966837E+00 -0.10134484E+02
  0.22248463E+00 -0.10133672E+02
  0.22530089E+00 -0.10132776E+02
  0.22811715E+00 -0.10131784E+02
  0.23093341E+00 -0.10130686E+02
  0.23374967E+00 -0.10129470E+02
  0.23656593E+00 -0.10128126E+02
  0.23938219E+00 -0.10126644E+02
  0.24219845E+00 -0.10125013E+02
  0.24501472E+00 -0.10123223E+02
  0.24783098E+00 -0.10121266E+02
  0.25064724E+00 -0.10119136E+02
  0.25346350E+00 -0.10116825E+02
  0.25627976E+00 -0.10114331E+02
  0.25909602E+00 -0.10111652E+02
  0.26191228E+00 -0.10108791E+02
  0.26472854E+00 -0.10105755E+02
  0.26754480E+00 -0.10102559E+02
  0.27036107E+00 -0.10099232E+02
  0.27317733E+00 -0.10095835E+02
  0.27599359E+00 -0.10092507E+02
  0.27880985E+00 -0.10089649E+02
  0.28162611E+00 -0.10088609E+02
  0.28444237E+00 -0.10091877E+02
  0.28725863E+00 -0.10098467E+02
  0.29007489E+00 -0.10105987E+02
  0.29289115E+00 -0.10113563E+02
  0.29570742E+00 -0.10120903E+02
  0.29852368E+00 -0.10127878E+02
  0.30133994E+00 -0.10134412E+02
  0.30415620E+00 -0.10140457E+02
  0.30697246E+00 -0.10145975E+02
  0.30978872E+00 -0.10150940E+02
  0.31260498E+00 -0.10155329E+02
  0.31542124E+00 -0.10159126E+02
  0.31823750E+00 -0.10162318E+02
  0.32105377E+00 -0.10164894E+02
  0.32387003E+00 -0.10166849E+02
  0.32668629E+00 -0.10168178E+02
  0.32950255E+00 -0.10168879E+02
  0.33231881E+00 -0.10168950E+02
  0.33513507E+00 -0.10168395E+02
  0.33795133E+00 -0.10167215E+02
  0.34076759E+00 -0.10165418E+02
  0.34358385E+00 -0.10163008E+02
  0.34640012E+00 -0.10159997E+02
  0.34921638E+00 -0.10156394E+02
  0.35203264E+00 -0.10152214E+02
  0.35484890E+00 -0.10147472E+02
  0.35766516E+00 -0.10142186E+02
  0.36048142E+00 -0.10136380E+02
  0.36329768E+00 -0.10130076E+02
  0.36611394E+00 -0.10123305E+02
  0.36893020E+00 -0.10116096E+02
  0.37174647E+00 -0.10108487E+02
  0.37456273E+00 -0.10100516E+02
  0.37737899E+00 -0.10092227E+02
  0.38019525E+00 -0.10083670E+02
  0.38301151E+00 -0.10074901E+02
  0.38582777E+00 -0.10065987E+02
  0.38864403E+00 -0.10057030E+02
  0.39146029E+00 -0.10048302E+02
  0.39427655E+00 -0.10042313E+02
  0.39709282E+00 -0.10045292E+02
  0.39990908E+00 -0.10050406E+02
  0.40272534E+00 -0.10055846E+02
  0.40554160E+00 -0.10061398E+02
  0.40835786E+00 -0.10066983E+02
  0.41117412E+00 -0.10072543E+02
  0.41399038E+00 -0.10078030E+02
  0.41680664E+00 -0.10083396E+02
  0.41962290E+00 -0.10088596E+02
  0.42243917E+00 -0.10093586E+02
  0.42525543E+00 -0.10098322E+02
  0.42807169E+00 -0.10102761E+02
  0.43088795E+00 -0.10106860E+02
  0.43370421E+00 -0.10110581E+02
  0.43652047E+00 -0.10113883E+02
  0.43933673E+00 -0.10116732E+02
  0.44215299E+00 -0.10119091E+02
  0.44496925E+00 -0.10120930E+02
  0.44778552E+00 -0.10122219E+02
  0.45060178E+00 -0.10122933E+02
  0.45341804E+00 -0.10123050E+02
  0.45623430E+00 -0.10122550E+02
  0.45905056E+00 -0.10121419E+02
  0.46186682E+00 -0.10119646E+02
  0.46468308E+00 -0.10117224E+02
  0.46749934E+00 -0.10114151E+02
  0.47031560E+00 -0.10110430E+02
  0.47313187E+00 -0.10106067E+02
  0.47594813E+00 -0.10101075E+02
  0.47876439E+00 -0.10095468E+02
  0.48158065E+00 -0.10089268E+02
  0.48439691E+00 -0.10082501E+02
  0.48721317E+00 -0.10075195E+02
  0.49002943E+00 -0.10067385E+02
  0.49284569E+00 -0.10059110E+02
  0.49566195E+00 -0.10050413E+02
  0.49847822E+00 -0.10041341E+02
  0.50129448E+00 -0.10031954E+02
  0.50411074E+00 -0.10022344E+02
  0.50692700E+00 -0.10013518E+02
  0.50974326E+00 -0.10014405E+02
  0.51255952E+00 -0.10016571E+02
  0.51537578E+00 -0.10018424E+02
  0.51819204E+00 -0.10019904E+02
  0.52100830E+00 -0.10020997E+02
  0.52382457E+00 -0.10021703E+02
  0.52664083E+00 -0.10022026E+02
  0.52945709E+00 -0.10021975E+02
  0.53227335E+00 -0.10021563E+02
  0.53508961E+00 -0.10020809E+02
  0.53790587E+00 -0.10019733E+02
  0.54072213E+00 -0.10018359E+02
  0.54353839E+00 -0.10016716E+02
  0.54635465E+00 -0.10014832E+02
  0.54917092E+00 -0.10012742E+02
  0.55198718E+00 -0.10010479E+02
  0.55480344E+00 -0.10008080E+02
  0.55761970E+00 -0.10005583E+02
  0.56043596E+00 -0.10003028E+02
  0.56325222E+00 -0.10000454E+02
  0.56606848E+00 -0.99979029E+01
  0.56888474E+00 -0.99954138E+01
  0.57170100E+00 -0.99930272E+01
  0.57451726E+00 -0.99907821E+01
  0.57733353E+00 -0.99887162E+01
  0.58014979E+00 -0.99868654E+01
  0.58296605E+00 -0.99852633E+01
  0.58578231E+00 -0.99839409E+01
  0.58859857E+00 -0.99829259E+01
  0.59141483E+00 -0.99822425E+01
  0.59423109E+00 -0.99819107E+01
  0.59704735E+00 -0.99819465E+01
  0.59986361E+00 -0.99823608E+01
  0.60267988E+00 -0.99831599E+01
  0.60549614E+00 -0.99843447E+01
  0.60831240E+00 -0.99859109E+01
  0.61112866E+00 -0.99878496E+01
  0.61394492E+00 -0.99901479E+01
  0.61676118E+00 -0.99928004E+01
  0.61957744E+00 -0.99969216E+01
  0.62239370E+00 -0.10009662E+02
  0.62520996E+00 -0.10022891E+02
  0.62802623E+00 -0.10036198E+02
  0.63084249E+00 -0.10049489E+02
  0.63365875E+00 -0.10062683E+02
  0.63647501E+00 -0.10075698E+02
  0.63929127E+00 -0.10088454E+02
  0.64210753E+00 -0.10100873E+02
  0.64492379E+00 -0.10112876E+02
  0.64774005E+00 -0.10124388E+02
  0.65055631E+00 -0.10135334E+02
  0.65337258E+00 -0.10145642E+02
  0.65618884E+00 -0.10155241E+02
  0.65900510E+00 -0.10164064E+02
  0.66182136E+00 -0.10172042E+02
  0.66463762E+00 -0.10179115E+02
  0.66745388E+00 -0.10185219E+02
  0.67027014E+00 -0.10190298E+02
  0.67308640E+00 -0.10194297E+02
  0.67590266E+00 -0.10197163E+02
  0.67871893E+00 -0.10198850E+02
  0.68153519E+00 -0.10199315E+02
  0.68435145E+00 -0.10198520E+02
  0.68716771E+00 -0.10196431E+02
  0.68998397E+00 -0.10193021E+02
  0.69280023E+00 -0.10188269E+02
  0.69561649E+00 -0.10182162E+02
  0.69843275E+00 -0.10174692E+02
  0.70124901E+00 -0.10165861E+02
  0.70406528E+00 -0.10155677E+02
  0.70688154E+00 -0.10144158E+02
  0.70969780E+00 -0.10131330E+02
  0.71251406E+00 -0.10117227E+02
  0.71533032E+00 -0.10101895E+02
  0.71814658E+00 -0.10085387E+02
  0.72096284E+00 -0.10067764E+02
  0.72377910E+00 -0.10049100E+02
  0.72659536E+00 -0.10029474E+02
  0.72941163E+00 -0.10008980E+02
  0.73222789E+00 -0.99900374E+01
  0.73504415E+00 -0.99822924E+01
  0.73786041E+00 -0.99740405E+01
  0.74067667E+00 -0.99652299E+01
  0.74349293E+00 -0.99558583E+01
  0.74630919E+00 -0.99459332E+01
  0.74912545E+00 -0.99354723E+01
  0.75194171E+00 -0.99245042E+01
  0.75475798E+00 -0.99130695E+01
  0.75757424E+00 -0.99012211E+01
  0.76039050E+00 -0.98890250E+01
  0.76320676E+00 -0.98765599E+01
  0.76602302E+00 -0.98639178E+01
  0.76883928E+00 -0.98512032E+01
  0.77165554E+00 -0.98385326E+01
  0.77447180E+00 -0.98260339E+01
  0.77728806E+00 -0.98138449E+01
  0.78010433E+00 -0.98021125E+01
  0.78292059E+00 -0.97909912E+01
  0.78573685E+00 -0.97806412E+01
  0.78855311E+00 -0.97712270E+01
  0.79136937E+00 -0.97629156E+01
  0.79418563E+00 -0.97558744E+01
  0.79700189E+00 -0.97502697E+01
  0.79981815E+00 -0.97462647E+01
  0.80263441E+00 -0.97440174E+01
  0.80545068E+00 -0.97436793E+01
  0.80826694E+00 -0.97453933E+01
  0.81108320E+00 -0.97492925E+01
  0.81389946E+00 -0.97554981E+01
  0.81671572E+00 -0.97641188E+01
  0.81953198E+00 -0.97752490E+01
  0.82234824E+00 -0.97889681E+01
  0.82516450E+00 -0.98053395E+01
  0.82798076E+00 -0.98244101E+01
  0.83079703E+00 -0.98462104E+01
  0.83361329E+00 -0.98707546E+01
  0.83642955E+00 -0.98980432E+01
  0.83924581E+00 -0.99280705E+01
  0.84206207E+00 -0.99608522E+01
  0.84487833E+00 -0.99965764E+01
  0.84769765E+00 -0.99551468E+01
  0.85051697E+00 -0.99157803E+01
  0.85333628E+00 -0.98783352E+01
  0.85615560E+00 -0.98427403E+01
  0.85897492E+00 -0.98089644E+01
  0.86179424E+00 -0.97769922E+01
  0.86461355E+00 -0.97468116E+01
  0.86743287E+00 -0.97184090E+01
  0.87025219E+00 -0.96917667E+01
  0.87307151E+00 -0.96668626E+01
  0.87589082E+00 -0.96436706E+01
  0.87871014E+00 -0.96221615E+01
  0.88152946E+00 -0.96023037E+01
  0.88434878E+00 -0.95840653E+01
  0.88716810E+00 -0.95674149E+01
  0.88998741E+00 -0.95523240E+01
  0.89280673E+00 -0.95387682E+01
  0.89562605E+00 -0.95267299E+01
  0.89844537E+00 -0.95161998E+01
  0.90126468E+00 -0.95071786E+01
  0.90408400E+00 -0.94996786E+01
  0.90690332E+00 -0.94937230E+01
  0.90972264E+00 -0.94893439E+01
  0.91254195E+00 -0.94865772E+01
  0.91536127E+00 -0.94854550E+01
  0.91818059E+00 -0.94859963E+01
  0.92099991E+00 -0.94881976E+01
  0.92381922E+00 -0.94920283E+01
  0.92663854E+00 -0.94974288E+01
  0.92945786E+00 -0.95043153E+01
  0.93227718E+00 -0.95125852E+01
  0.93509650E+00 -0.95221248E+01
  0.93791581E+00 -0.95328144E+01
  0.94073513E+00 -0.95445331E+01
  0.94355445E+00 -0.95571615E+01
  0.94637377E+00 -0.95705833E+01
  0.94919308E+00 -0.95846866E+01
  0.95201240E+00 -0.95993640E+01
  0.95483172E+00 -0.96145131E+01
  0.95765104E+00 -0.96300367E+01
  0.96047035E+00 -0.96458428E+01
  0.96328967E+00 -0.96618445E+01
  0.96610899E+00 -0.96779602E+01
  0.96892831E+00 -0.96941137E+01
  0.97174762E+00 -0.97102338E+01
  0.97456694E+00 -0.97262551E+01
  0.97738626E+00 -0.97421172E+01
  0.98020558E+00 -0.97577650E+01
  0.98302490E+00 -0.97731490E+01
  0.98584421E+00 -0.97882246E+01
  0.98866353E+00 -0.98029526E+01
  0.99148285E+00 -0.98172989E+01
  0.99430217E+00 -0.98312342E+01
  0.99712148E+00 -0.98447344E+01
  0.99994080E+00 -0.98577797E+01
  0.10027601E+01 -0.98703552E+01
  0.10055794E+01 -0.98824502E+01
  0.10083988E+01 -0.98940582E+01
  0.10112181E+01 -0.99051767E+01
  0.10140374E+01 -0.99158069E+01
  0.10168567E+01 -0.99259534E+01
  0.10196760E+01 -0.99356242E+01
  0.10224953E+01 -0.99448304E+01
  0.10253147E+01 -0.99535856E+01
  0.10281340E+01 -0.99619060E+01
  0.10309533E+01 -0.99698104E+01
  0.10337726E+01 -0.99773196E+01
  0.10365919E+01 -0.99844589E+01
  0.10394112E+01 -0.99913081E+01
  0.10422306E+01 -0.10008556E+02
  0.10450499E+01 -0.10028526E+02
  0.10478692E+01 -0.10047872E+02
  0.10506885E+01 -0.10066535E+02
  0.10535078E+01 -0.10084470E+02
  0.10563272E+01 -0.10101639E+02
  0.10591465E+01 -0.10118008E+02
  0.10619658E+01 -0.10133550E+02
  0.10647851E+01 -0.10148240E+02
  0.10676044E+01 -0.10162060E+02
  0.10704237E+01 -0.10174997E+02
  0.10732431E+01 -0.10187042E+02
  0.10760624E+01 -0.10198188E+02
  0.10788817E+01 -0.10208436E+02
  0.10817010E+01 -0.10217786E+02
  0.10845203E+01 -0.10226244E+02
  0.10873396E+01 -0.10233820E+02
  0.10901590E+01 -0.10240526E+02
  0.10929783E+01 -0.10246376E+02
  0.10957976E+01 -0.10251390E+02
  0.10986169E+01 -0.10255587E+02
  0.11014362E+01 -0.10258994E+02
  0.11042556E+01 -0.10261636E+02
  0.11070749E+01 -0.10263546E+02
  0.11098942E+01 -0.10264757E+02
  0.11127135E+01 -0.10265307E+02
  0.11155328E+01 -0.10265237E+02
  0.11183521E+01 -0.10264593E+02
  0.11211715E+01 -0.10263423E+02
  0.11239908E+01 -0.10261778E+02
  0.11268101E+01 -0.10259714E+02
  0.11296294E+01 -0.10257288E+02
  0.11324487E+01 -0.10254559E+02
  0.11352680E+01 -0.10251584E+02
  0.11380874E+01 -0.10248422E+02
  0.11409067E+01 -0.10245123E+02
  0.11437260E+01 -0.10241734E+02
  0.11465453E+01 -0.10238288E+02
  0.11493646E+01 -0.10234810E+02
  0.11521840E+01 -0.10231307E+02
  0.11550033E+01 -0.10227774E+02
  0.11578226E+01 -0.10224193E+02
  0.11606419E+01 -0.10220534E+02
  0.11634612E+01 -0.10216759E+02
  0.11662805E+01 -0.10212827E+02
  0.11690999E+01 -0.10208697E+02
  0.11719192E+01 -0.10204327E+02
  0.11747385E+01 -0.10199680E+02
  0.11775578E+01 -0.10194724E+02
  0.11803771E+01 -0.10189433E+02
  0.11831964E+01 -0.10183785E+02
  0.11860158E+01 -0.10177766E+02
  0.11888351E+01 -0.10171367E+02
  0.11916544E+01 -0.10164584E+02
  0.11944737E+01 -0.10157418E+02
  0.11972930E+01 -0.10149877E+02
  0.12001124E+01 -0.10141970E+02
  0.12029317E+01 -0.10133713E+02
  0.12057510E+01 -0.10125124E+02
  0.12085703E+01 -0.10116226E+02
  0.12113896E+01 -0.10107043E+02
  0.12142089E+01 -0.10097604E+02
  0.12170283E+01 -0.10087941E+02
  0.12198476E+01 -0.10078085E+02
  0.12226669E+01 -0.10068074E+02
  0.12254862E+01 -0.10057945E+02
  0.12283055E+01 -0.10047743E+02
  0.12311248E+01 -0.10037527E+02
  0.12339442E+01 -0.10027461E+02
  0.12367635E+01 -0.10019555E+02
  0.12395828E+01 -0.10015565E+02
  0.12424021E+01 -0.10011942E+02
  0.12452214E+01 -0.10008313E+02
  0.12480408E+01 -0.10004633E+02
  0.12508601E+01 -0.10000887E+02
  0.12536794E+01 -0.99970696E+01
  0.12564987E+01 -0.99931771E+01
  0.12593180E+01 -0.99892100E+01
  0.12621373E+01 -0.99851702E+01
  0.12649567E+01 -0.99810614E+01
  0.12677760E+01 -0.99768889E+01
  0.12705953E+01 -0.99726593E+01
  0.12734146E+01 -0.99683806E+01
  0.12762339E+01 -0.99640619E+01
  0.12790532E+01 -0.99597136E+01
  0.12818726E+01 -0.99553472E+01
  0.12846919E+01 -0.99509752E+01
  0.12875112E+01 -0.99466108E+01
  0.12903305E+01 -0.99422684E+01
  0.12931498E+01 -0.99379633E+01
  0.12959692E+01 -0.99337116E+01
  0.12987885E+01 -0.99295301E+01
  0.13016078E+01 -0.99254369E+01
  0.13044271E+01 -0.99214505E+01
  0.13072464E+01 -0.99175907E+01
  0.13100657E+01 -0.99138782E+01
  0.13128851E+01 -0.99103351E+01
  0.13157044E+01 -0.99069849E+01
  0.13185237E+01 -0.99038541E+01
  0.13213430E+01 -0.99009743E+01
  0.13241623E+01 -0.98983885E+01
  0.13269816E+01 -0.98961735E+01
  0.13298010E+01 -0.98945323E+01
  0.13326203E+01 -0.98942253E+01
  0.13354396E+01 -0.98965802E+01
  0.13382589E+01 -0.99006892E+01
  0.13410782E+01 -0.99054800E+01
  0.13438976E+01 -0.99106526E+01
  0.13467169E+01 -0.99161036E+01
  0.13495362E+01 -0.99217780E+01
  0.13523555E+01 -0.99276365E+01
  0.13551748E+01 -0.99336463E+01
  0.13579941E+01 -0.99397779E+01
  0.13608135E+01 -0.99460043E+01
  0.13636328E+01 -0.99523001E+01
  0.13664521E+01 -0.99586416E+01
  0.13692714E+01 -0.99650064E+01
  0.13720907E+01 -0.99713739E+01
  0.13749100E+01 -0.99777249E+01
  0.13777294E+01 -0.99840419E+01
  0.13805487E+01 -0.99903088E+01
  0.13833680E+01 -0.99965115E+01
  0.13861873E+01 -0.10002637E+02
  0.13890066E+01 -0.10008676E+02
  0.13918260E+01 -0.10014617E+02
  0.13946453E+01 -0.10020455E+02
  0.13974646E+01 -0.10026182E+02
  0.14002839E+01 -0.10031796E+02
  0.14031032E+01 -0.10037294E+02
  0.14059225E+01 -0.10042676E+02
  0.14087419E+01 -0.10047943E+02
  0.14115612E+01 -0.10053099E+02
  0.14143805E+01 -0.10058152E+02
  0.14171998E+01 -0.10063110E+02
  0.14200191E+01 -0.10067994E+02
  0.14228384E+01 -0.10072845E+02
  0.14256578E+01 -0.10077777E+02
  0.14284771E+01 -0.10083278E+02
  0.14312964E+01 -0.10090880E+02
  0.14341157E+01 -0.10100345E+02
  0.14369350E+01 -0.10110224E+02
  0.14397544E+01 -0.10120100E+02
  0.14425737E+01 -0.10129852E+02
  0.14453930E+01 -0.10139416E+02
  0.14482123E+01 -0.10148752E+02
  0.14510316E+01 -0.10157823E+02
  0.14538509E+01 -0.10166600E+02
  0.14566703E+01 -0.10175056E+02
  0.14594896E+01 -0.10183165E+02
  0.14623089E+01 -0.10190907E+02
  0.14651282E+01 -0.10198261E+02
  0.14679475E+01 -0.10205210E+02
  0.14707668E+01 -0.10211739E+02
  0.14735862E+01 -0.10217834E+02
  0.14764055E+01 -0.10223484E+02
  0.14792248E+01 -0.10228682E+02
  0.14820441E+01 -0.10233420E+02
  0.14848634E+01 -0.10237694E+02
  0.14876828E+01 -0.10241503E+02
  0.14905021E+01 -0.10244848E+02
