    6    6    0    7    1   -0.000271   -0.000314
    6    6    0    8    1    0.000063    0.000467
    6    6    0    9    1   -0.000378   -0.000157
    6    6    0   10    1   -0.000112   -0.000121
    6    6    0   11    1   -0.000434   -0.000404
    6    6    0   12    1   -0.000269    0.000181
    6    6    0    1    2   -0.000758   -0.000183
    6    6    0    2    2    0.000510    0.000052
    6    6    0    3    2   -0.003283    0.000057
    6    6    0    4    2    0.004656    0.007641
    6    6    0    5    2   -0.002320    0.003235
    6    6    0    6    2    0.000496   -0.000389
    6    6    0    7    2   -0.003603    0.004160
    6    6    0    8    2    0.003451   -0.003443
    6    6    0    9    2   -0.001491    0.000233
    6    6    0   10    2   -0.002345   -0.005717
    6    6    0   11    2    0.000856   -0.000999
    6    6    0   12    2   -0.003238    0.001079
    6    6    0    1    3    0.001132   -0.000250
    6    6    0    2    3    0.001175    0.002245
    6    6    0    3    3   -0.009451    0.002088
    6    6    0    4    3    0.013008    0.024841
    6    6    0    5    3   -0.002063    0.008773
    6    6    0    6    3   -0.000535   -0.001699
    6    6    0    7    3   -0.018925    0.006215
    6    6    0    8    3    0.006154   -0.009142
    6    6    0    9    3   -0.000911    0.001087
    6    6    0   10    3   -0.010585    0.004893
    6    6    0   11    3    0.000157   -0.002337
    6    6    0   12    3   -0.002125    0.004658
    6    6    0    1    4    0.005206    0.001695
    6    6    0    2    4    0.003478   -0.003522
    6    6    0    3    4    0.004730   -0.003883
    6    6    0    4    4   -0.000354   -0.014350
    6    6    0    5    4    0.004238   -0.007317
    6    6    0    6    4   -0.000183    0.002711
    6    6    0    7    4    0.006273    0.002659
    6    6    0    8    4   -0.000138    0.002549
    6    6    0    9    4   -0.000764   -0.000163
    6    6    0   10    4    0.005136    0.002719
    6    6    0   11    4   -0.000304    0.003270
    6    6    0   12    4    0.002458    0.002562
    6    6    0    1    5   -0.000133   -0.000096
    6    6    0    2    5    0.001159    0.001940
    6    6    0    3    5   -0.005138   -0.001823
    6    6    0    4    5    0.004005    0.010360
    6    6    0    5    5   -0.002582    0.003656
    6    6    0    6    5   -0.000344   -0.000845
    6    6    0    7    5   -0.002080    0.001925
    6    6    0    8    5    0.006630   -0.002539
    6    6    0    9    5   -0.000524    0.000030
    6    6    0   10    5   -0.003351    0.001740
    6    6    0   11    5    0.000632   -0.000786
    6    6    0   12    5   -0.004048    0.002078
    6    6    0    1    6   -0.001252    0.000635
    6    6    0    2    6    0.000069   -0.001388
    6    6    0    3    6    0.001137    0.001330
    6    6    0    4    6    0.001591   -0.003889
    6    6    0    5    6    0.001353   -0.000372
    6    6    0    6    6   -0.000714    0.000371
    6    6    0    7    6    0.005857    0.001792
    6    6    0    8    6   -0.001782   -0.000136
    6    6    0    9    6   -0.000422   -0.000436
    6    6    0   10    6    0.011061    0.000804
    6    6    0   11    6   -0.000293    0.000562
    6    6    0   12    6    0.001808   -0.000694
    6    6    0    1    7    0.000010   -0.000147
    6    6    0    2    7   -0.005839   -0.005892
    6    6    0    3    7   -0.003933   -0.004828
    6    6    0    4    7   -0.004228   -0.015026
    6    6    0    5    7    0.000705   -0.004183
    6    6    0    6    7    0.000729   -0.000732
    6    6    0    7    7    0.014488    0.000465
    6    6    0    8    7   -0.000426   -0.002624
    6    6    0    9    7   -0.001605    0.001069
    6    6    0   10    7    0.002228   -0.012213
    6    6    0   11    7   -0.002272    0.000247
    6    6    0   12    7    0.006118    0.001103
    6    6    0    1    8   -0.000147   -0.001339
    6    6    0    2    8    0.000263   -0.000220
    6    6    0    3    8    0.002250    0.004622
    6    6    0    4    8    0.012837   -0.011549
    6    6    0    5    8    0.003360    0.000525
    6    6    0    6    8   -0.000522   -0.000339
    6    6    0    7    8    0.006454    0.011280
    6    6    0    8    8   -0.005425   -0.001231
    6    6    0    9    8    0.000476   -0.000307
    6    6    0   10    8    0.004924    0.008490
    6    6    0   11    8   -0.001792   -0.000337
    6    6    0   12    8    0.001588   -0.001707
    6    6    0    1    9    0.000499    0.000263
    6    6    0    2    9    0.001996    0.000135
    6    6    0    3    9    0.000412    0.003158
    6    6    0    4    9    0.004655   -0.000823
    6    6    0    5    9    0.002208    0.000048
    6    6    0    6    9   -0.000151    0.001175
    6    6    0    7    9   -0.003534    0.000462
    6    6    0    8    9   -0.000774   -0.002426
    6    6    0    9    9   -0.000471    0.000311
    6    6    0   10    9    0.000845   -0.008522
    6    6    0   11    9    0.000279   -0.000091
    6    6    0   12    9   -0.001752    0.000973
    6    6    0    1   10    0.000176    0.000358
    6    6    0    2   10    0.001654   -0.001294
    6    6    0    3   10    0.001484    0.000751
    6    6    0    4   10    0.003296   -0.003511
    6    6    0    5   10    0.000591   -0.001354
    6    6    0    6   10   -0.001090   -0.004293
    6    6    0    7   10    0.002214    0.015870
    6    6    0    8   10   -0.004596   -0.001778
    6    6    0    9   10    0.003528    0.002742
    6    6    0   10   10    0.003173    0.003448
    6    6    0   11   10   -0.005141   -0.001768
    6    6    0   12   10    0.006172    0.011462
    6    6    0    1   11    0.000189    0.000411
    6    6    0    2   11    0.000563   -0.000615
    6    6    0    3   11    0.000006    0.000248
    6    6    0    4   11   -0.000107    0.000197
    6    6    0    5   11    0.000559   -0.000467
    6    6    0    6   11   -0.000304   -0.000227
    6    6    0    7   11   -0.000338    0.006165
    6    6    0    8   11   -0.000625    0.000150
    6    6    0    9   11    0.000207   -0.000965
    6    6    0   10   11    0.005300    0.007462
    6    6    0   11   11   -0.000388    0.000374
    6    6    0   12   11    0.001631   -0.000356
    6    6    0    1   12   -0.000396   -0.000428
    6    6    0    2   12    0.002764   -0.000009
    6    6    0    3   12    0.005293    0.006319
    6    6    0    4   12    0.005266   -0.011842
    6    6    0    5   12    0.007213   -0.001999
    6    6    0    6   12    0.000089    0.001463
    6    6    0    7   12    0.000721   -0.000765
    6    6    0    8   12   -0.007222   -0.002165
    6    6    0    9   12    0.001676    0.002478
    6    6    0   10   12   -0.012825   -0.006256
    6    6    0   11   12   -0.000851   -0.000514
    6    6    0   12   12    0.000579    0.005430
    6    7    0    1    1   -0.000301    0.000122
    6    7    0    2    1    0.000123    0.000333
    6    7    0    3    1    0.000131    0.000353
    6    7    0    4    1    0.001686   -0.004527
    6    7    0    5    1   -0.000524    0.000188
    6    7    0    6    1   -0.000513    0.000013
    6    7    0    7    1   -0.000193   -0.000621
    6    7    0    8    1    0.000326   -0.000488
    6    7    0    9    1   -0.000125   -0.000249
    6    7    0   10    1   -0.000351   -0.000398
    6    7    0   11    1   -0.000104   -0.000380
    6    7    0   12    1   -0.000026   -0.000470
    6    7    0    1    2    0.000260    0.000339
    6    7    0    2    2   -0.001376    0.002352
    6    7    0    3    2   -0.002511   -0.001414
    6    7    0    4    2   -0.001800    0.001082
    6    7    0    5    2   -0.001890    0.000779
    6    7    0    6    2    0.000185    0.000186
    6    7    0    7    2   -0.006451   -0.001263
    6    7    0    8    2    0.003607    0.001658
    6    7    0    9    2   -0.000039   -0.000095
    6    7    0   10    2   -0.000338   -0.003659
    6    7    0   11    2    0.001267    0.000131
    6    7    0   12    2   -0.002171   -0.003342
    6    7    0    1    3    0.000879    0.001557
    6    7    0    2    3    0.000480    0.002016
    6    7    0    3    3   -0.001432   -0.004186
    6    7    0    4    3   -0.011947    0.007158
    6    7    0    5    3   -0.004040    0.000692
    6    7    0    6    3    0.000968   -0.000317
    6    7    0    7    3   -0.005061   -0.011248
    6    7    0    8    3    0.006342    0.001711
    6    7    0    9    3   -0.000040    0.000616
    6    7    0   10    3   -0.004673   -0.005399
    6    7    0   11    3    0.001902   -0.000913
    6    7    0   12    3   -0.005192    0.002436
    6    7    0    1    4    0.003374    0.001423
    6    7    0    2    4    0.002081   -0.001739
    6    7    0    3    4    0.003472    0.005591
    6    7    0    4    4    0.007368   -0.009174
    6    7    0    5    4    0.002108   -0.001390
    6    7    0    6    4   -0.001738    0.000725
    6    7    0    7    4    0.000643    0.000581
    6    7    0    8    4   -0.005010    0.004194
    6    7    0    9    4   -0.001283   -0.000385
    6    7    0   10    4   -0.001035    0.003519
    6    7    0   11    4    0.000343    0.001137
    6    7    0   12    4   -0.001612   -0.000129
    6    7    0    1    5   -0.000420    0.000921
    6    7    0    2    5   -0.000152    0.001042
    6    7    0    3    5    0.000483   -0.001864
    6    7    0    4    5   -0.002195    0.005356
    6    7    0    5    5   -0.001658    0.000144
    6    7    0    6    5   -0.000140   -0.000466
    6    7    0    7    5   -0.000939   -0.001284
    6    7    0    8    5    0.002924    0.003332
    6    7    0    9    5   -0.000902    0.000043
    6    7    0   10    5    0.001772   -0.002584
    6    7    0   11    5    0.000307    0.000462
    6    7    0   12    5   -0.004187   -0.001324
    6    7    0    1    6    0.000014    0.000366
    6    7    0    2    6    0.000151   -0.000320
    6    7    0    3    6   -0.000683    0.000518
    6    7    0    4    6    0.000367    0.000015
    6    7    0    5    6    0.000537    0.000660
    6    7    0    6    6   -0.000787    0.000058
    6    7    0    7    6    0.001106    0.002279
    6    7    0    8    6   -0.000116   -0.001005
    6    7    0    9    6    0.000017   -0.000567
    6    7    0   10    6    0.006554    0.004138
    6    7    0   11    6   -0.000137    0.000307
    6    7    0   12    6    0.001105   -0.000100
    6    7    0    1    7    0.000745   -0.000211
    6    7    0    2    7   -0.000690   -0.001815
    6    7    0    3    7    0.004470   -0.004339
    6    7    0    4    7    0.005668   -0.005104
    6    7    0    5    7    0.003178   -0.000528
    6    7    0    6    7   -0.000840   -0.000478
    6    7    0    7    7    0.004533    0.004278
    6    7    0    8    7    0.002934    0.001641
    6    7    0    9    7    0.000917    0.000436
    6    7    0   10    7    0.005924   -0.001480
    6    7    0   11    7   -0.001120   -0.002445
    6    7    0   12    7    0.000607    0.005224
    6    7    0    1    8   -0.000080   -0.000704
    6    7    0    2    8   -0.001184   -0.000416
    6    7    0    3    8   -0.003511    0.000591
    6    7    0    4    8    0.004432    0.010732
    6    7    0    5    8   -0.000889    0.002580
    6    7    0    6    8   -0.000304   -0.001159
    6    7    0    7    8   -0.006331    0.006268
    6    7    0    8    8    0.000183   -0.003295
    6    7    0    9    8    0.000776   -0.000426
    6    7    0   10    8   -0.002307    0.005990
    6    7    0   11    8   -0.001217   -0.000828
    6    7    0   12    8    0.004658   -0.000575
    6    7    0    1    9    0.000654    0.000173
    6    7    0    2    9   -0.000340    0.000252
    6    7    0    3    9   -0.001372    0.000272
    6    7    0    4    9    0.001803    0.001686
    6    7    0    5    9    0.000605    0.001690
    6    7    0    6    9   -0.000258    0.000382
    6    7    0    7    9   -0.002470   -0.005379
    6    7    0    8    9    0.000472   -0.001016
    6    7    0    9    9   -0.000727    0.000749
    6    7    0   10    9    0.000489   -0.005930
    6    7    0   11    9    0.000428   -0.000080
    6    7    0   12    9   -0.000924    0.000601
    6    7    0    1   10    0.000450    0.000391
    6    7    0    2   10    0.005443    0.001049
    6    7    0    3   10    0.000404    0.002361
    6    7    0    4   10    0.001993    0.002069
    6    7    0    5   10    0.002916   -0.002822
    6    7    0    6   10    0.000766   -0.004628
    6    7    0    7   10   -0.006435    0.011305
    6    7    0    8   10    0.001024   -0.000138
    6    7    0    9   10    0.003401    0.001938
    6    7    0   10   10   -0.002502    0.004066
    6    7    0   11   10   -0.003698   -0.003028
    6    7    0   12   10    0.002944    0.009054
    6    7    0    1   11    0.000293    0.000343
    6    7    0    2   11   -0.000190   -0.000824
    6    7    0    3   11   -0.000422   -0.000878
    6    7    0    4   11   -0.000427   -0.002109
    6    7    0    5   11   -0.000559    0.000088
    6    7    0    6   11    0.000014   -0.000548
    6    7    0    7   11    0.000178    0.003031
    6    7    0    8   11   -0.000041   -0.000283
    6    7    0    9   11    0.000660   -0.000348
    6    7    0   10   11   -0.001276    0.006576
    6    7    0   11   11   -0.000332   -0.000086
    6    7    0   12   11    0.002131    0.000732
    6    7    0    1   12    0.000161   -0.000515
    6    7    0    2   12    0.003314    0.000912
    6    7    0    3   12   -0.000850    0.006012
    6    7    0    4   12    0.007754    0.001133
    6    7    0    5   12    0.004589    0.002914
    6    7    0    6   12   -0.000181    0.000468
    6    7    0    7   12   -0.003020    0.000609
    6    7    0    8   12   -0.001714   -0.006410
    6    7    0    9   12   -0.000896    0.002020
    6    7    0   10   12   -0.003377   -0.009192
    6    7    0   11   12   -0.000484   -0.001258
    6    7    0   12   12   -0.004124    0.005522
    6    8    0    1    1   -0.000289   -0.000078
    6    8    0    2    1   -0.001099    0.000309
    6    8    0    3    1   -0.000822   -0.000764
    6    8    0    4    1    0.002852   -0.002822
    6    8    0    5    1   -0.000803    0.000364
    6    8    0    6    1   -0.000759   -0.000203
    6    8    0    7    1    0.000020   -0.000341
    6    8    0    8    1   -0.000222   -0.000197
    6    8    0    9    1    0.000131   -0.000208
    6    8    0   10    1   -0.000141   -0.000434
    6    8    0   11    1   -0.000069   -0.000392
    6    8    0   12    1   -0.000324   -0.000301
    6    8    0    1    2   -0.000239   -0.000135
    6    8    0    2    2   -0.000509   -0.001202
    6    8    0    3    2   -0.000166   -0.001319
    6    8    0    4    2    0.001755    0.000376
    6    8    0    5    2   -0.002210   -0.001008
    6    8    0    6    2    0.000677    0.000254
    6    8    0    7    2    0.000039    0.000704
    6    8    0    8    2    0.000259    0.001683
    6    8    0    9    2   -0.000905   -0.001105
    6    8    0   10    2    0.005199   -0.005702
    6    8    0   11    2    0.000596    0.000304
    6    8    0   12    2   -0.000344   -0.002909
    6    8    0    1    3   -0.000429   -0.000021
    6    8    0    2    3    0.000741    0.001014
    6    8    0    3    3    0.003090    0.002176
    6    8    0    4    3   -0.003212   -0.004314
    6    8    0    5    3    0.000287   -0.000359
    6    8    0    6    3   -0.000030    0.000314
    6    8    0    7    3    0.001802    0.002816
    6    8    0    8    3   -0.000016    0.002900
    6    8    0    9    3   -0.001935    0.000751
    6    8    0   10    3    0.002335   -0.002648
    6    8    0   11    3    0.000599    0.000242
    6    8    0   12    3   -0.006295   -0.001455
    6    8    0    1    4    0.004024    0.002312
    6    8    0    2    4    0.000752   -0.001352
    6    8    0    3    4   -0.010625    0.005396
    6    8    0    4    4    0.009781   -0.002048
    6    8    0    5    4   -0.001190   -0.001607
    6    8    0    6    4   -0.000384   -0.000086
    6    8    0    7    4    0.005112   -0.002803
    6    8    0    8    4   -0.005192   -0.009249
    6    8    0    9    4   -0.001718   -0.002459
    6    8    0   10    4   -0.001222   -0.001526
    6    8    0   11    4   -0.000249    0.001881
    6    8    0   12    4    0.003568   -0.004027
    6    8    0    1    5    0.000049   -0.000039
    6    8    0    2    5   -0.000334    0.001979
    6    8    0    3    5   -0.001243    0.001827
    6    8    0    4    5   -0.003198    0.000754
    6    8    0    5    5   -0.000571    0.000636
    6    8    0    6    5   -0.000332   -0.000720
    6    8    0    7    5   -0.001523    0.000008
    6    8    0    8    5   -0.000808    0.001922
    6    8    0    9    5   -0.000327   -0.001009
    6    8    0   10    5    0.002322    0.001953
    6    8    0   11    5   -0.000314   -0.000015
    6    8    0   12    5   -0.001613   -0.004681
    6    8    0    1    6   -0.000373   -0.000110
    6    8    0    2    6    0.000345   -0.000764
    6    8    0    3    6    0.000158   -0.000442
    6    8    0    4    6    0.000766    0.000021
    6    8    0    5    6   -0.000340    0.000475
    6    8    0    6    6   -0.000407   -0.000211
    6    8    0    7    6    0.001021    0.002673
    6    8    0    8    6    0.000418   -0.000191
    6    8    0    9    6   -0.000170   -0.000386
    6    8    0   10    6    0.004621    0.003662
    6    8    0   11    6   -0.000197    0.000161
    6    8    0   12    6    0.000567    0.000729
    6    8    0    1    7    0.000933    0.000473
    6    8    0    2    7   -0.003236   -0.002254
    6    8    0    3    7    0.004791    0.007225
    6    8    0    4    7    0.001146    0.000553
    6    8    0    5    7    0.001988    0.001633
    6    8    0    6    7   -0.001013   -0.003227
    6    8    0    7    7   -0.003103    0.000912
    6    8    0    8    7   -0.004278    0.002658
    6    8    0    9    7   -0.002510    0.001093
    6    8    0   10    7   -0.001300    0.000662
    6    8    0   11    7   -0.003447   -0.001769
    6    8    0   12    7   -0.000435    0.000612
    6    8    0    1    8    0.000126    0.000081
    6    8    0    2    8    0.000122   -0.002341
    6    8    0    3    8    0.000567   -0.005309
    6    8    0    4    8   -0.005190    0.000842
    6    8    0    5    8   -0.002543   -0.002356
    6    8    0    6    8    0.001160    0.000191
    6    8    0    7    8   -0.001308   -0.006589
    6    8    0    8    8    0.002133    0.000494
    6    8    0    9    8    0.001791   -0.000055
    6    8    0   10    8   -0.002145   -0.001279
    6    8    0   11    8    0.000355   -0.000674
    6    8    0   12    8    0.003976    0.004202
    6    8    0    1    9   -0.000148    0.000333
    6    8    0    2    9    0.000807    0.000830
    6    8    0    3    9   -0.000486    0.000383
    6    8    0    4    9    0.000148    0.001516
    6    8    0    5    9   -0.000070    0.000270
    6    8    0    6    9   -0.000258    0.000577
    6    8    0    7    9    0.000674   -0.000741
    6    8    0    8    9    0.001393   -0.000520
    6    8    0    9    9   -0.000601   -0.000139
    6    8    0   10    9    0.004197   -0.002577
    6    8    0   11    9    0.000608    0.000368
    6    8    0   12    9   -0.001962   -0.000895
    6    8    0    1   10    0.000318    0.000588
    6    8    0    2   10    0.005937    0.002459
    6    8    0    3   10    0.002940    0.006632
    6    8    0    4   10   -0.001973   -0.000036
    6    8    0    5   10    0.001392    0.000894
    6    8    0    6   10    0.002195   -0.005540
    6    8    0    7   10   -0.003756    0.004339
    6    8    0    8   10   -0.003635   -0.001087
    6    8    0    9   10    0.004129    0.002042
    6    8    0   10   10   -0.004410   -0.001235
    6    8    0   11   10   -0.003550   -0.005845
    6    8    0   12   10    0.001377    0.010152
    6    8    0    1   11   -0.000045    0.000426
    6    8    0    2   11    0.000694   -0.000625
    6    8    0    3   11    0.000816   -0.001232
    6    8    0    4   11    0.001375    0.000822
    6    8    0    5   11   -0.000154   -0.001017
    6    8    0    6   11    0.000263   -0.000133
    6    8    0    7   11   -0.001707    0.003399
    6    8    0    8   11    0.000376    0.000116
    6    8    0    9   11    0.000612   -0.000165
    6    8    0   10   11   -0.000271    0.006724
    6    8    0   11   11   -0.000248    0.000062
    6    8    0   12   11    0.000855    0.001419
    6    8    0    1   12    0.000570    0.000530
    6    8    0    2   12    0.000172    0.003381
    6    8    0    3   12   -0.003778    0.002345
    6    8    0    4   12    0.001947    0.002110
    6    8    0    5   12    0.001025    0.004334
    6    8    0    6   12   -0.000034    0.000163
    6    8    0    7   12   -0.002927   -0.002752
    6    8    0    8   12    0.003257   -0.003608
    6    8    0    9   12   -0.001340    0.001944
    6    8    0   10   12   -0.006184   -0.010455
    6    8    0   11   12    0.001005   -0.000972
    6    8    0   12   12   -0.006030    0.000858
    6    9    0    1    1   -0.000169   -0.000126
    6    9    0    2    1   -0.000456    0.000479
    6    9    0    3    1   -0.000361   -0.001115
    6    9    0    4    1    0.004325   -0.002364
    6    9    0    5    1   -0.000022   -0.000023
    6    9    0    6    1   -0.000764    0.000125
    6    9    0    7    1   -0.000117   -0.000026
    6    9    0    8    1    0.001053    0.000637
    6    9    0    9    1    0.000209   -0.000717
    6    9    0   10    1   -0.000198   -0.000514
    6    9    0   11    1   -0.000141   -0.000639
    6    9    0   12    1    0.000349    0.000458
    6    9    0    1    2   -0.000316   -0.000506
    6    9    0    2    2   -0.001987    0.000284
    6    9    0    3    2   -0.001580   -0.002022
    6    9    0    4    2    0.000363   -0.001136
    6    9    0    5    2   -0.000744   -0.001044
    6    9    0    6    2    0.000147    0.000720
    6    9    0    7    2   -0.002313    0.002399
    6    9    0    8    2    0.000376    0.001253
    6    9    0    9    2    0.000393   -0.000566
    6    9    0   10    2    0.000966   -0.000028
    6    9    0   11    2    0.000867    0.000974
    6    9    0   12    2    0.002412   -0.003494
    6    9    0    1    3   -0.000058    0.000049
    6    9    0    2    3   -0.000829    0.004137
    6    9    0    3    3   -0.003842    0.005878
    6    9    0    4    3   -0.000368   -0.000393
    6    9    0    5    3    0.000016    0.004092
    6    9    0    6    3   -0.000852   -0.001118
    6    9    0    7    3   -0.006342   -0.003017
    6    9    0    8    3   -0.001899   -0.000467
    6    9    0    9    3   -0.001133   -0.000961
    6    9    0   10    3   -0.001682    0.004068
    6    9    0   11    3   -0.000105   -0.000273
    6    9    0   12    3   -0.002915   -0.007058
    6    9    0    1    4    0.002024    0.003278
    6    9    0    2    4    0.000154   -0.003188
    6    9    0    3    4   -0.012110   -0.016485
    6    9    0    4    4    0.008586    0.004208
    6    9    0    5    4   -0.002428   -0.006073
    6    9    0    6    4    0.001660    0.001747
    6    9    0    7    4    0.009487    0.007255
    6    9    0    8    4    0.012782   -0.004046
    6    9    0    9    4    0.001474   -0.003269
    6    9    0   10    4    0.003624   -0.001038
    6    9    0   11    4    0.000945    0.000634
    6    9    0   12    4    0.006137    0.002514
    6    9    0    1    5   -0.000458   -0.000413
    6    9    0    2    5   -0.002282   -0.000138
    6    9    0    3    5   -0.004441   -0.001853
    6    9    0    4    5   -0.000209   -0.002391
    6    9    0    5    5   -0.003014    0.000688
    6    9    0    6    5    0.000668   -0.001088
    6    9    0    7    5    0.002845   -0.002715
    6    9    0    8    5   -0.000273   -0.000045
    6    9    0    9    5   -0.000116   -0.001288
    6    9    0   10    5    0.000677   -0.001291
    6    9    0   11    5   -0.000126   -0.000354
    6    9    0   12    5    0.003033   -0.003857
    6    9    0    1    6   -0.000987   -0.000031
    6    9    0    2    6    0.000541    0.000099
    6    9    0    3    6    0.000111    0.000655
    6    9    0    4    6    0.000238    0.000692
    6    9    0    5    6    0.000056    0.000221
    6    9    0    6    6   -0.000541   -0.000152
    6    9    0    7    6    0.000235    0.000984
    6    9    0    8    6    0.000284    0.000153
    6    9    0    9    6    0.000147   -0.000279
    6    9    0   10    6    0.002563    0.005418
    6    9    0   11    6   -0.000145    0.000225
    6    9    0   12    6    0.000030    0.000115
    6    9    0    1    7    0.000566    0.000798
    6    9    0    2    7    0.004253   -0.001165
    6    9    0    3    7   -0.010311    0.009559
    6    9    0    4    7    0.000176   -0.003173
    6    9    0    5    7   -0.002958    0.001832
    6    9    0    6    7    0.003689   -0.002200
    6    9    0    7    7    0.006479   -0.007336
    6    9    0    8    7   -0.002210   -0.006491
    6    9    0    9    7   -0.001475   -0.001998
    6    9    0   10    7   -0.002207   -0.010161
    6    9    0   11    7    0.001789   -0.005137
    6    9    0   12    7    0.000306    0.000889
    6    9    0    1    8    0.000096   -0.000678
    6    9    0    2    8    0.002341   -0.002091
    6    9    0    3    8    0.007718   -0.002119
    6    9    0    4    8   -0.000913   -0.000659
    6    9    0    5    8    0.003256   -0.004465
    6    9    0    6    8    0.000071    0.001201
    6    9    0    7    8    0.004520    0.007271
    6    9    0    8    8   -0.000209    0.002705
    6    9    0    9    8    0.000910    0.002253
    6    9    0   10    8    0.001521    0.001058
    6    9    0   11    8   -0.000224    0.000587
    6    9    0   12    8   -0.000888    0.006578
    6    9    0    1    9   -0.000214    0.000741
    6    9    0    2    9   -0.000610   -0.000157
    6    9    0    3    9   -0.000339   -0.000070
    6    9    0    4    9   -0.000676    0.001043
    6    9    0    5    9   -0.000242    0.000777
    6    9    0    6    9   -0.000686    0.000353
    6    9    0    7    9   -0.001771   -0.004807
    6    9    0    8    9    0.000456    0.000786
    6    9    0    9    9   -0.000876   -0.000504
    6    9    0   10    9    0.002110   -0.003920
    6    9    0   11    9    0.000002    0.000606
    6    9    0   12    9   -0.000365   -0.001834
    6    9    0    1   10    0.000361    0.000496
    6    9    0    2   10   -0.003932    0.007891
    6    9    0    3   10   -0.008621    0.006412
    6    9    0    4   10    0.000215   -0.002354
    6    9    0    5   10   -0.001527    0.001082
    6    9    0    6   10    0.004322   -0.003720
    6    9    0    7   10   -0.005970    0.005893
    6    9    0    8   10   -0.003151   -0.006431
    6    9    0    9   10    0.003134    0.008284
    6    9    0   10   10    0.000101   -0.002861
    6    9    0   11   10    0.001226   -0.003804
    6    9    0   12   10   -0.004360    0.005779
    6    9    0    1   11   -0.000074    0.000644
    6    9    0    2   11    0.000657   -0.000016
    6    9    0    3   11    0.001230   -0.000605
    6    9    0    4   11   -0.001180    0.000693
    6    9    0    5   11    0.000638   -0.000764
    6    9    0    6   11   -0.000015   -0.000114
    6    9    0    7   11   -0.002824    0.000543
    6    9    0    8   11   -0.000039    0.000741
    6    9    0    9   11    0.000765    0.000232
    6    9    0   10   11   -0.004408    0.005028
    6    9    0   11   11   -0.000184    0.000055
    6    9    0   12   11    0.000096    0.001666
    6    9    0    1   12   -0.000317    0.000215
    6    9    0    2   12   -0.000351    0.001704
    6    9    0    3   12   -0.003343    0.000777
    6    9    0    4   12   -0.000758    0.002880
    6    9    0    5   12   -0.002347    0.002508
    6    9    0    6   12    0.000674   -0.000007
    6    9    0    7   12   -0.002104   -0.002950
    6    9    0    8   12    0.003536   -0.000614
    6    9    0    9   12   -0.002654   -0.000142
    6    9    0   10   12    0.001330   -0.012145
    6    9    0   11   12    0.001082   -0.000691
    6    9    0   12   12   -0.005591   -0.002818
    7   -1    0    1    1   -0.000054   -0.001126
    7   -1    0    2    1    0.001803    0.003350
    7   -1    0    3    1   -0.001093    0.002121
    7   -1    0    4    1   -0.000337    0.029176
    7   -1    0    5    1    0.002405    0.000913
    7   -1    0    6    1   -0.003013   -0.001469
    7   -1    0    7    1    0.002046    0.000726
    7   -1    0    8    1    0.001033   -0.002783
    7   -1    0    9    1    0.001767   -0.003591
    7   -1    0   10    1    0.001120   -0.001054
    7   -1    0   11    1    0.000440   -0.001096
    7   -1    0   12    1   -0.001767    0.002384
    7   -1    0    1    2   -0.000891    0.000857
    7   -1    0    2    2   -0.001173   -0.001468
    7   -1    0    3    2    0.000792   -0.005491
    7   -1    0    4    2   -0.003098   -0.004257
    7   -1    0    5    2   -0.003641   -0.004105
    7   -1    0    6    2   -0.000068    0.000034
    7   -1    0    7    2    0.005335   -0.006146
    7   -1    0    8    2    0.001559    0.003644
    7   -1    0    9    2    0.000810   -0.001233
    7   -1    0   10    2    0.000808    0.002556
    7   -1    0   11    2    0.000964    0.000651
    7   -1    0   12    2    0.004219   -0.002449
    7   -1    0    1    3    0.002594   -0.000344
    7   -1    0    2    3   -0.004153   -0.001833
    7   -1    0    3    3   -0.009381   -0.008504
    7   -1    0    4    3    0.004919   -0.010433
    7   -1    0    5    3   -0.011236   -0.000397
    7   -1    0    6    3    0.002283   -0.001383
    7   -1    0    7    3    0.008450   -0.003421
    7   -1    0    8    3    0.009533   -0.000455
    7   -1    0    9    3   -0.001703   -0.001182
    7   -1    0   10    3    0.008022    0.003980
    7   -1    0   11    3    0.001408   -0.001349
    7   -1    0   12    3    0.000674   -0.006807
    7   -1    0    1    4    0.006573    0.008268
    7   -1    0    2    4    0.000935   -0.012952
    7   -1    0    3    4    0.001816   -0.003301
    7   -1    0    4    4    0.010371    0.012843
    7   -1    0    5    4   -0.000801   -0.015599
    7   -1    0    6    4    0.000410    0.004611
    7   -1    0    7    4   -0.017957    0.009733
    7   -1    0    8    4   -0.006931    0.007296
    7   -1    0    9    4    0.000171   -0.001644
    7   -1    0   10    4   -0.007844    0.003609
    7   -1    0   11    4    0.003632    0.003950
    7   -1    0   12    4    0.007668   -0.000281
    7   -1    0    1    5   -0.000901   -0.000097
    7   -1    0    2    5   -0.002233   -0.005048
    7   -1    0    3    5    0.003326   -0.010858
    7   -1    0    4    5   -0.004172   -0.004208
    7   -1    0    5    5   -0.005418   -0.008778
    7   -1    0    6    5    0.001374    0.001644
    7   -1    0    7    5    0.005185   -0.000065
    7   -1    0    8    5    0.003046    0.009792
    7   -1    0    9    5   -0.000254   -0.000760
    7   -1    0   10    5   -0.004720    0.001640
    7   -1    0   11    5    0.001107    0.001460
    7   -1    0   12    5    0.005462   -0.005171
    7   -1    0    1    6   -0.001283   -0.007082
    7   -1    0    2    6   -0.000416    0.000475
    7   -1    0    3    6    0.000392    0.002325
